Date,Text,Year,Month,Day,Hour,Minute,Second
2022-01-21 23:03:24,"""I’ve had shortness of breath""",2022,1,21,23,3,24
2021-09-28 04:44:58,"""ive been having dry through(used to be sore) coughing alot""",2021,9,28,4,44,58
2021-08-29 09:07:45,"""i have a runny nose""",2021,8,29,9,7,45
2021-08-27 02:09:51,"""I got fever""",2021,8,27,2,9,51
2021-08-24 06:17:52,"""Full taste full smell no fever no cough no muscle pain. Fully vaccinated..i got shortness of breath.. its reall guving me anxiety""",2021,8,24,6,17,52
2021-08-18 23:14:56,"""I got covid 7 months before and I still didnt get my taste or smell so I cant use that to determine whether I have covid and I'm vaccinated but I have a stuffy nose and a sore throat with a few sneezes""",2021,8,18,23,14,56
2021-05-21 00:23:07,"""bruh I have running nose and then when I got to school I got a sore throat then now I’m coughing and can’t smell or taste.. pls keep me in your prayers.13T18:02:29Z	I have a runny nose water eyes sneezing and can’t taste or smell for the past 5-6 days now""",2021,5,21,0,23,7
2020-12-06 04:54:18,"""I have a runny nose does that mean i have covid-19 No idoit i was just sick 🤢""",2020,12,6,4,54,18
2022-10-23 10:01:15,"""Covid and the flu are actually more different than you think""",2022,10,23,10,1,15
2022-01-19 07:13:28,"""I have a bad headache this is day too of that and I have build up in my throat and my neck hurts :(""",2022,1,19,7,13,28
2022-01-16 17:23:01,"""I only have a sore throat Ty👏""",2022,1,16,17,23,1
2022-01-01 18:54:06,"""I am 65 and have been taking care of my 21 year old granddaughter. She tested positive 4 days ago. 3 days ago i started feeling odd. My temp. has only been 99.5. I have a cough but not all day. I can't even get tested right now because everything is closed. It will be Monday before I can go.""",2022,1,1,18,54,6
2021-12-27 17:17:17,"""I don’t know for a day i have a fever I think""",2021,12,27,17,17,17
2021-10-28 20:18:06,"""If you dont have a fever it's probably not covid.""",2021,10,28,20,18,6
2021-10-25 18:19:14,"""have a horrible sore throat (pretty much only symptom besides runny nose) went got tested for flu""",2021,10,25,18,19,14
2021-10-20 23:34:04,"""So I got an headache""",2021,10,20,23,34,4
2021-10-11 15:35:14,"""So do i have a cold? I have runny nose and headache i drunk tea which made my throat better so its jus headache n runny nose i can smell n taste""",2021,10,11,15,35,14
2021-09-25 16:53:18,"""All I have is coughing 🤔""",2021,9,25,16,53,18
2021-09-09 02:35:24,"""You also get chills with the cold""",2021,9,9,2,35,24
2021-09-04 03:09:08,"""I have a really sore throat""",2021,9,4,3,9,8
2021-08-26 03:39:38,"""Idk if this is Covid-19 I got Chills and feel sick for 2 days after that I'm ok but I'm still coughing and on 4th or 5th day I can't taste or smell anything thanks if anyone answers""",2021,8,26,3,39,38
2021-08-21 15:55:42,"""i think i have a cold? but im still probably going to have mini panic attacks because im dumb also""",2021,8,21,15,55,42
2021-08-15 01:51:32,"""what do i have i have body aches and i feel like laying down all the time but no fever""",2021,8,15,1,51,32
2021-08-02 00:20:19,"""i have a bad stuffy nose and kinda sore throat idk what i have""",2021,8,2,0,20,19
2021-06-30 11:17:08,"""Can anyone tell me""",2021,6,30,11,17,8
2024-02-22 11:28:43,"""you've been paid by... but i hear vaccinated people complaining about total body weakness""",2024,2,22,11,28,43
2024-02-15 22:56:46,"""I have had two severe headaches. China is trying to depopulate the world.""",2024,2,15,22,56,46
2024-02-15 21:28:37,"""Migraines and chronic fatigue post covid have kept me out of work.""",2024,2,15,21,28,37
2024-02-14 15:01:12,"""Interesting because when I get this the headache I get from this is out of this world. It’s like a vice grip around my entire skull . Excruciating """,2024,2,14,15,1,12
2024-02-11 08:19:04,"""My daughter had covid at the end of 2021 and into Jan. 2022 for 2 weeks. She didn't have the coughing. It was with the fever""",2024,2,11,8,19,4
2024-02-09 01:59:00,"""My sinuses have been draining for 2 years occasional sinus headaches.18T01:06:43Z	I get that odd tightness in the chest usually when I go to bed""",2024,2,9,1,59,0
2022-02-18 00:19:18,"""Happy it turned out to be the flu""",2022,2,18,0,19,18
2020-12-14 16:15:22,"""Me: Having a fever; My anxiety : looks like it's COVID""",2020,12,14,16,15,22
2022-04-06 23:21:31,"""My mom has covid and I feel very lightheaded and I have a very sore throat and everytime I try moving it feels like I’m going to faint""",2022,4,6,23,21,31
2021-05-23 16:45:38,"""I'm pregnant. Currently in my 33 week. At first my head aches""",2021,5,23,16,45,38
2021-04-30 13:11:45,"""My first symptom is cough then sore throat now it's fever and headache""",2021,4,30,13,11,45
2021-03-21 17:04:36,"""I Have Dry Cough Do i have that virus?""",2021,3,21,17,4,36
2020-12-19 19:49:08,"""I had a fever""",2020,12,19,19,49,8
2020-10-30 01:17:44,"""Anyone else have a headache and feel fatigued and scared for the well-being of themselves and family cuz same""",2020,10,30,1,17,44
2022-01-03 18:15:41,"""Another classic sign is scratchy throat or sore throat along with severe headache""",2022,1,3,18,15,41
2021-04-06 23:27:15,"""I have migraines and haven’t had any with the Moderna vaccine. I did have stomach upset though. No nausea or vomiting""",2021,4,6,23,27,15
2023-10-17 01:22:05,"""My Doc assumed I had the possibility of having Dengue""",2023,10,17,1,22,5
2020-01-01 23:59:36,"""No he’s the one who said “what if we get Ebola”""",2020,1,1,23,59,36
2020-01-01 23:57:46,"""Government Admits New Ebola Vaccine Contains Live Ebola Virus! https://www.banned.video/watch?id=5e0d2b273536bd00169c31c5 #BannedVideo #Infowars #Health #Vaccines""",2020,1,1,23,57,46
2020-01-01 23:54:29,"""A parent told her daughter not to be friends with me cause I was from Africa and might have Ebola so....I’m not surprised""",2020,1,1,23,54,29
2020-01-01 23:52:56,"""Mans literally posted that he thought he would get Ebola when he went to Africa... he’s already proved that he would post dumb shit on him socials""",2020,1,1,23,52,56
2020-01-01 23:52:36,"""They don’t understand transmission for Ebola and how unlikely an outbreak is in the US or many other countries. Because of how it’s transmitted, there is not likely to be any threat here. But since they are unable to understand how disease works, they panic""",2020,1,1,23,52,36
2020-01-01 23:50:44,"""Cuz viral got into tissues. Stomach biopsy shows enterovirus. Ebola found in eyes not in blood. OMF spent fucking time and money no wonder you did not find anything. They will spend millions making more devices and no one get FDA approves yet ! That’s significant progress. Really""",2020,1,1,23,50,44
2020-01-01 23:49:10,"""tbh ebola is probably just another mononoke""",2020,1,1,23,49,10
2020-01-01 23:48:27,"""Глозааа болятттттттт ыыыыыхххх""",2020,1,1,23,48,27
2020-01-01 23:47:06,"""You absolutely will not need it unless you are planning to work with Ebola patients in Africa. Ebola, because of a host of cultural and infrastructure factors, will not spread in the US.""",2020,1,1,23,47,6
2020-01-01 23:43:47,"""#Africa starts 2020 battling extremism, Ebola and hunger Idaho Statesman http://twib.in/l/KxMj9xxGbkLz via @theafricamentor #africabiz #business""",2020,1,1,23,43,47
2020-01-01 23:41:42,"""You gotta love hyperbole. Global warming, world war, ebola, hairy spiders.... nah, all less terrifying than my Grandpa Al having his J frame in his pocket.""",2020,1,1,23,41,42
2020-01-01 23:41:11,"""Lo decís vosotros precisamente, que trajísteis el ébola a España.... A ver, panda de irresponsables, leed: """,2020,1,1,23,41,11
2020-01-01 23:41:02,"""¿Qué clase de catarro tienes? Familia del ébola?""",2020,1,1,23,41,2
2020-01-01 23:40:00,"""The extremist violence that bookended 2019 continues to be a major concern in 2020. Meanwhile, the newly elected Congolese president has not achieved his goal of bringing the Ebola epidemic in the east of his country under control by the end of the year. """,2020,1,1,23,40,0
2020-01-01 23:32:36,"""Does that Ebola joke really have ur mind set that badly mama it’s embarrassing if there’s anything I don’t know about how he’s racist plz inform me local queen""",2020,1,1,23,32,36
2020-01-01 23:31:57,"""When the U.S.,gives money to other nations we R not being taken advantage of.We give it for good reasons that benefit us. Like spending money in Africa to monitor ebola so it doesn’t come here &amp; kill ppl in America. So far it’s wrkd but T ended the prog.cause he doesn’t get it.""",2020,1,1,23,31,57
2020-01-01 23:30:38,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation""",2020,1,1,23,30,38
2020-01-01 23:22:22,"""I told my boss I might have a virus called Ebola. He said he’s going to terminate me""",2020,1,1,23,22,22
2020-01-01 23:20:43,"""Someone please tell me in what world it’s appropriate to force 17 year olds to write an essay on an incredibly graphic, three page reading on Ebola after a two month long unit on serial killers (that was just as graphic)""",2020,1,1,23,20,43
2020-01-01 23:19:04,"""Nigeria Was The First Nation To Defeat Ebola. https://www.aitaleabiamoglobalkiddiesnews.com/2017/10/nigeria-was-first-nation-to-defeat-ebola.html?spref=fb""",2020,1,1,23,19,4
2020-01-01 23:18:58,"""RT @rocza thx to @JournalofEthics -@UNMC_DrKhan @neva9257 #Ebola #ethics #publichealth #globalhealth @UNMC_ID""",2020,1,1,23,18,58
2020-01-01 23:18:01,"""It's a New Year. Awaken. Don't let anyone inject their poisons into your body (liability-free)! This is the largest cover up in the world's history. Follow Dr.@va_shiva and other great activists who aren't going to take these lies and abuse of powers anymore. #vaccines #Ebola""",2020,1,1,23,18,1
2020-01-01 23:14:38,"""A hopeful note from @ecapobianco and a deeply shared wish to end the #Ebola outbreak in 2020.""",2020,1,1,23,14,38
2020-01-01 23:07:41,"""Tenim això a Catalunya? Cal tenir-lo per fer recerca amb #SARS, o #MERS, o #Ebola? I per #Zika o #tuberculosi? I si a la taula hi hagues un malalt? I si fos un hospital? Que és una #UAAN? #bioseguretat #Biocontenció #OneHealth @CReSA_r""",2020,1,1,23,7,41
2020-01-01 23:05:07,"""As well as scurvy, malaria, Ebola, mad cows, hansens, lockjaw - you get my drift in other words I do not wish him well now where’s that bloody genie in the lamp when you need one? The""",2020,1,1,23,5,7
2020-01-01 23:05:00,"""The battles against extremist violence and Ebola will also continue to be major campaigns in African countries in the coming year.""",2020,1,1,23,5,0
2020-01-01 23:02:59,"""Narrator: In a world where stupidity is more common than cold, more contagious than Ebola &amp; more mind-blowing than rabies, only one media outlet has the courage to ask: ""but how do we know we've gone far enough?"" This winter MSNBC turns the dials they set on 11 &amp; moves them to 22 """,2020,1,1,23,2,59
2020-01-01 23:00:00,"""Big pharma no liability for Ebola vaccine - something stinks here""",2020,1,1,23,0,0
2020-01-01 22:57:49,"""or when he joked about getting ebola in africa (I forgot which country he was going to then)""",2020,1,1,22,57,49
2020-01-01 22:57:37,"""Os juro que me pillaría un ébola ahora mismo para no volver al curro mañana.""",2020,1,1,22,57,37
2020-01-01 22:57:13,"""Hearing aids, hip replacements, Insulin pumps, Cochlear implants; Transhumanism aint new. But I can see how reprogrammable humans implanted with fast twitching muscle fibres, carbon-fibre bones, 2 hearts, extra adrenal glands for beserk mode & ebola sweat on death will be scary.""",2020,1,1,22,57,13
2020-01-01 22:56:31,"""That's my dog I want what he want if it's ebola""",2020,1,1,22,56,31
2020-01-01 22:56:25,"""Hope half the United team get Ebola""",2020,1,1,22,56,25
2020-01-01 22:52:50,"""Unexplained pneumonia in China; Ebola returns to DRC hot spot; MERS death in Saudi Arabia""",2020,1,1,22,52,50
2020-01-01 22:51:58,"""CDC/FDA Plan Ebola Outbreak &amp; Mass Vaccinations Across America https://youtu.be/yrUV5gI6zp4 via @YouTube""",2020,1,1,22,51,58
2020-01-01 22:50:38,"""Well saying a joke about a certain country can't really be racist and in some ways can be true. If you went to Africa during the Ebola outbreak with vaccines you definitely would have contracted the disease so""",2020,1,1,22,50,38
2020-01-01 22:49:46,"""Ebola then tati and now your saying the n word god James your asking to get cancelled smh #jamescharlesisoverparty""",2020,1,1,22,49,46
2020-01-01 22:49:34,"""Ebola?""",2020,1,1,22,49,34
2020-01-01 22:49:29,"""I would if I was going to a country where Ebola is a threat- that’s not the case here. Why would you even doubt that I would? If I was still traveling and helping, i wouldn’t hesitate for one second""",2020,1,1,22,49,29
2020-01-01 22:49:29,"""https://www.infowars.com/warning-the-vaccines-are-a-trojan-horse/ In Samoa, they are now putting people in jail for refusing to have their kids vaccinated. This is being funded by the U.N. which is pushing depopulation. Next, they are planning an ebola outbreak in the U.S. as an excuse to force vaccinate against it.""",2020,1,1,22,49,29
2020-01-01 22:48:27,"""He literally made that joke when there were Ebola jokes made left and right and not a single person was cancelled for it except him""",2020,1,1,22,48,27
2020-01-01 22:47:56,"""Причем так нелепо Эх""",2020,1,1,22,47,56
2020-01-01 22:47:36,"""Какой же я блять рак в ебучих играх так охуенно когда твоя тима въябывает из-за тебя обожаю ахаха бля :)))))""",2020,1,1,22,47,36
2020-01-01 22:47:13,"""dont forget the whole ebola africa thing""",2020,1,1,22,47,13
2020-01-01 22:43:24,"""Some of us might never know the great service Late Dr Stella and her team did us. NIGERIA'S HEALTH CARE WOULD NEVER HAVE CONTAIN A WIDE SPREAD EBOLA OUTBREAK. NEVER. It was providence that made Sawyer go to the right hospital.""",2020,1,1,22,43,24
2020-01-01 22:42:07,"""Ebola is now racist?""",2020,1,1,22,42,7
2020-01-01 22:38:08,"""So, go ahead and sign up for the rushed experimental ebola vaccine since it's arrived through importation to the US.""",2020,1,1,22,38,8
2020-01-01 22:36:55,"""No I can only think of one or two people I would like to see come down with Ebola.""",2020,1,1,22,36,55
2020-01-01 22:36:45,"""Aggressive case of Herpes with a side of Ebola..""",2020,1,1,22,36,45
2020-01-01 22:36:13,"""prob chilling with that other dude ebola""",2020,1,1,22,36,13
2020-01-01 22:33:27,"""@Rosewind2007 is or was in an Ebola vaccine trial IIRC?""",2020,1,1,22,33,27
2020-01-01 22:32:35,"""Ah oui ça il est raciste remember son tweet sur l’ebola mais tt le monde oublie""",2020,1,1,22,32,35
2020-01-01 22:32:02,"""Why y'all surprised about James Charles saying the N word? Didn't he make that comment about going to Africa & getting ebola? #jamescharlesisoverparty""",2020,1,1,22,32,2
2020-01-01 22:31:05,"""En la RD del Congo se ha generado desconfianza de la población hacia el sistema de salud, ataque a trabajadores de salud y centros, e inseguridad ante conflictos armados. Se confirmaron 3200 casos y 2207 muertes por ebola hasta el 4 de diciembre de 2019 en la RD del Congo.""",2020,1,1,22,31,5
2020-01-01 22:31:04,"""EBOLA El director general de la OMS, Tedros Adhanom Ghebreyesus, declaró una emergencia sanitaria de preocupación internacional (PHEIC por sus siglas en inglés) ante el problema de EBOLA en la RD del Congo. Es el quinto PHEIC en la historia de la OMS. """,2020,1,1,22,31,4
2020-01-01 22:28:07,"""..Biased Western media who only pinpoint the few negative elements..our ECONOMIES are the FASTEST growing,We have abundant fertile soils that will FEED generations,we shall over come Ebola and Aids!!#AfricaRise #AfricaUnite""",2020,1,1,22,28,7
2020-01-01 22:26:33,"""A proposito di Ebola, i produttori del vaccino avranno l'immunità sui loro prodotti. Almeno in America, per il momento. Praticamente produrre vaccini è il business perfetto. Non corri nessun pericolo se il tuo prodotto uccide chi ne fa uso (persone sane) """,2020,1,1,22,26,33
2020-01-01 22:26:24,"""Well, they have to rush since they are importing ebola amongst a host of other diseases.....it's going to get disease hairy here in the US. Import and then try and cure &amp; vaccinate....gee now that is a plan. """,2020,1,1,22,26,24
2020-01-01 22:24:20,"""So getting Ebola (and dying from a hemorrhagic Fever) is preferable to being protected? The health care volunteers are grateful for the protection! As is the population who are faced with thousands of loved ones dying.""",2020,1,1,22,24,20
2020-01-01 22:23:50,"""You're right, of course. An Ebola vaccine is much worse than Ebola. Yep.""",2020,1,1,22,23,50
2020-01-01 22:23:42,"""Open borders migration of ebola and many more diseases to come. https://www.conservativereview.com/news/large-numbers-coming-border-ebola-ridden-african-countries/ US agency offers legal immunity to manufacturers that rush with experimental vaccines.""",2020,1,1,22,23,42
2020-01-01 22:20:03,"""Africa starts 2020 battling extremism, Ebola and hunger http://jtim.es/i49a30q68Kh""",2020,1,1,22,20,3
2020-01-01 22:19:58,"""Un noire africain qui est devenu musulman est pire, la religion arabique est plus violente qu Ebola, HIV, rougeole,...combinés""",2020,1,1,22,19,58
2020-01-01 22:18:27,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation #EbolaVaccineMarketing #EbolaBioweapon""",2020,1,1,22,18,27
2020-01-01 22:17:31,"""Mass migration from countries with ebola is why.""",2020,1,1,22,17,31
2020-01-01 22:17:00,"""Ebola can be contained &amp; or vaccinated against. This disease is a little harder to contain.""",2020,1,1,22,17,0
2020-01-01 22:15:28,"""I still think about the time Chance said he’d catch ebola in his mouth corner if him sleep on the couch""",2020,1,1,22,15,28
2020-01-01 22:14:58,"""And here you go----rushing---experimenting and of course they Are Not going to stand behind their product, you will of course. But here is your ebola vaccines and you are liable for the outcome. You should contact them and sign up. https://www.foxnews.com/health/us-agency-offers-legal-immunity-to-ebola-vaccine-makers""",2020,1,1,22,14,58
2020-01-01 22:14:05,"""Africa starts 2020 battling extremism, Ebola and hunger https://www.japantimes.co.jp/news/2020/01/02/world/africa-starts-2020-battling-extremism-ebola-hunger/?utm_source=dlvr.it&amp;utm_medium=twitter""",2020,1,1,22,14,5
2020-01-01 22:11:34,"""Nos amis russes, du ministère de la santé, nous ont offert 2 laboratoires mobiles ultra modernes qui, normalement, vont servir pour le dépistage des maladies endémiques comme notamment Ebola, la Rougeole et autres qu'on peut retrouver dans différents endr """,2020,1,1,22,11,34
2020-01-01 22:08:36,"""I back him up. Testing an Ebola vaccine in the field where Ebola is endemic against an inert placebo is unethical. Testing it for safety and immunogenicity in healthy volunteers against placebo is fine.""",2020,1,1,22,8,36
2020-01-01 22:06:46,"""And when the Ebola vaccine becomes available to the general population I damn sure will be in line to get it""",2020,1,1,22,6,46
2020-01-01 22:06:36,"""ok but tbf ebola is no joke""",2020,1,1,22,6,36
2020-01-01 22:06:24,"""US agency offers legal immunity to Ebola vaccine makers | Fox News https://www.foxnews.com/health/us-agency-offers-legal-immunity-to-ebola-vaccine-makers""",2020,1,1,22,6,24
2020-01-01 22:06:06,"""Africa starts 2020 battling extremism, Ebola and hunger https://japantoday.com/category/world/africa-starts-2020-battling-extremism-ebola-and-hunger?utm_source=twitter&amp;utm_medium=referral&amp;utm_campaign=dlvr.it""",2020,1,1,22,6,6
2020-01-01 22:06:01,"""The all-powerful creator of an unimaginably vast and great universe is worried - not about cancer or ebola or drought or flood or earthquake or war or starvation - but about .... sex? That's just bizarre. Also very, very stupid.""",2020,1,1,22,6,1
2020-01-01 22:03:58,"""There's a lot of reasons to cancel James (africans got ebola, young straight men fetishist, fuck sick people, ) Charles but he didn't say the n word he skipped it. Probably the least problematic thing in his whole career. #jamescharlesisoverparty""",2020,1,1,22,3,58
2020-01-01 22:03:45,"""We do not have Ebola or dengue in many countries yet- the issue is that the diseases have killed far more people.""",2020,1,1,22,3,45
2020-01-01 22:01:47,"""la wehrmacht era ejercito profesional. Y el discurso que los hijos son culpables de lo que hagan los padres es propio de Corea del Norte y del III Reich. No le des argumento a KKK para que desvie el tema. Feliz 2020""",2020,1,1,22,1,47
2020-01-01 22:01:36,"""""",2020,1,1,22,1,36
2020-01-01 22:01:29,"""Nashuku niko na Ebola""",2020,1,1,22,1,29
2020-01-01 21:56:11,"""Even Xhaka is happy again. Emery was Ebola.""",2020,1,1,21,56,11
2020-01-01 21:54:45,"""Hope that Pogba goes to hell the fukin Lanky piece of Shit Deserves nothing but Ebola him""",2020,1,1,21,54,45
2020-01-01 21:53:31,"""Chiediamo al Cuore Immacolato di Maria come rafforzare la posizione dell’Italia nell’attuale contesto geopolitico. Amen. PS se il buon Dio potesse far scomparire ebola, AIDS e cancro, sarebbe un gesto apprezzato. #1gennaio #BuonAnno #capodanno2020""",2020,1,1,21,53,31
2020-01-01 21:52:43,"""this the same mf that made an racist comment about ebola and africa so if he really did say it i really wouldn’t be surprised""",2020,1,1,21,52,43
2020-01-01 21:52:02,"""We know Africans are crossing the southern border while there is an Ebola epidemic. How many crossed without the knowledge of border patrol?""",2020,1,1,21,52,2
2020-01-01 21:49:23,"""FDA Approves Ebola Vaccine For Use And Distribution In United States via @forbes""",2020,1,1,21,49,23
2020-01-01 21:44:45,"""I will never understand how he wasn't canceled the first time he said that ebola bullshit.""",2020,1,1,21,44,45
2020-01-01 21:43:55,"""Africa starts 2020 battling extremism, Ebola and hunger http://via.fox59.com/3sSFD via @fox59""",2020,1,1,21,43,55
2020-01-01 21:42:20,"""What's a better alternative for fighting Ebola?""",2020,1,1,21,42,20
2020-01-01 21:36:16,"""RT@AmazngDeals I wish people were as concerned about cardiovascular disease as Ebola. - Jay Cohn MD http://smarturl.it/SAVtg #health ^&gt;""",2020,1,1,21,36,16
2020-01-01 21:36:07,"""2020 Goals 1. Get arrested 2. Catch a cigarette addiction 3. Have a kid 4. Spread ebola again""",2020,1,1,21,36,7
2020-01-01 21:35:22,"""Need to protect Health care workers (HW): HW infections composed 2%-100% of cases in Ebola virus disease (EVD) and 5%-50% of cases in Marburg virus disease (MVD) outbreaks. Among exposed HWs, 0.6%-92% developed EVD, and 1%-10% dev…https://lnkd.in/eesmQKt""",2020,1,1,21,35,22
2020-01-01 21:34:40,"""Asserted by the an investigation publicized by Princeton University dentistry bureau, 9.4% of strains of the ebola virus can telepathically control whatever remnants are on the bottom of a ball pit.""",2020,1,1,21,34,40
2020-01-01 21:34:16,"""So the lady are mentir this boy and she excuse for she absence d'hier dnc wadji ay pray for the woman to be death and she are a accident meme après sa mort and she have a ebola a choléra a biir bouy daw and other maladie and she have a many many childs no father Thanks u""",2020,1,1,21,34,16
2020-01-01 21:32:14,"""Dr Kelly & UK Govt working on Ebola as biowarfare https://pbs.twimg.com/media/Dq6MtwnXQAASVpK.jpg:large""",2020,1,1,21,32,14
2020-01-01 21:31:29,"""Soros & Gates & the Ebola expert killed on MH17 who knew they were going to use experimental Ebola vaccine as coercive medical treatment on whole populations""",2020,1,1,21,31,29
2020-01-01 21:31:02,"""RD del Congo cierra 2019 sin acabar con el ébola, que suma 2.232 muertos #01Ene #Salud https://buff.ly/2QyBmXE""",2020,1,1,21,31,2
2020-01-01 21:30:26,"""Menuda cama redonda bolivarina inclusiva, y todo eso. A ver si pillan hasta el ébola """,2020,1,1,21,30,26
2020-01-01 21:30:19,"""For EBOLA or pregnancy prevention""",2020,1,1,21,30,19
2020-01-01 21:30:18,"""Following Merck approval, Gavi authorizes $178M to build Ebola vaccine stockpile | FiercePharma http://ow.ly/FBMH50xIGD6""",2020,1,1,21,30,18
2020-01-01 21:30:00,"""Globally, there was an explosion of measles in many countries, an unrelenting Ebola outbreak in Africa and a surge in dengue fever in Asia. There were also backslides in some diseases, like polio, that the world was close to wiping out. """,2020,1,1,21,30,0
2020-01-01 21:27:24,"""RT@Amazng99 I wish people were as concerned about CV disease as Ebola. http://smarturl.it/SAVtg #health ^""""",2020,1,1,21,27,24
2020-01-01 21:26:18,"""That would be great! I support your idea. Dr Adadevoh saved Nigeria from the calamities of Ebola Virus epidemic with her life.""",2020,1,1,21,26,18
2020-01-01 21:26:17,"""I got a week ban for hoping he got Ebola""",2020,1,1,21,26,17
2020-01-01 21:24:31,"""For how she saved Nigeria from ebola but died of it .. She deserves this!!""",2020,1,1,21,24,31
2020-01-01 21:23:41,"""Why did that even occur on your watch? How did you allow this to happen?""",2020,1,1,21,23,41
2020-01-01 21:18:14,"""Welcome to America, Ebola. """,2020,1,1,21,18,14
2020-01-01 21:17:28,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation – http://NaturalNews.com""",2020,1,1,21,17,28
2020-01-01 21:16:32,"""he was over after the Ebola tweets but for some reason the rest of the world has yet to catch up (I’m so glad he has me blocked)""",2020,1,1,21,16,32
2020-01-01 21:16:32,"""Africa Starts 2020 Battling Extremism, Ebola and Hunger http://dlvr.it/RMGnx1""",2020,1,1,21,16,32
2020-01-01 21:15:26,"""Lol. Yeah, great place for Dem advice. And Mr AIDS Ebola would beat Trump at this point. Duh.""",2020,1,1,21,15,26
2020-01-01 21:15:07,"""ой да вапще капец, ужос""",2020,1,1,21,15,7
2020-01-01 21:15:04,"""Africa starts 2020 battling extremism, Ebola and hunger - @ABC News""",2020,1,1,21,15,4
2020-01-01 21:14:31,"""apparently he said the n word in some video going around. im glad we are mad but people have been saying hes racist for years now did we all forget the tasteless ebola jokes""",2020,1,1,21,14,31
2020-01-01 21:11:22,"""#compassionateSA SA’s Response to Migrant Influx Showed Compassion, Solidarity https://therivardreport.com/san-antonios-response-to-migrant-influx-showed-compassion-solidarity/ That simple &amp; loving touch proved that these migrants were not carrying ebola, &amp; are human beings that needed to be treated fairly, with dignity and respect. """,2020,1,1,21,11,22
2020-01-01 21:08:59,"""CDC/FDA Plan Ebola Outbreak &amp; Mass Vaccinations Across America https://youtu.be/yrUV5gI6zp4 via @YouTube""",2020,1,1,21,8,59
2020-01-01 21:02:51,"""Outbreaks and Emergencies Bulletin, Week 52: 23 - 29 December 2019 Malaria in Burundi Ebola virus disease in Democratic Republic of the Congo Humanitarian crisis in Nigeria """,2020,1,1,21,2,51
2020-01-01 21:02:18,"""From Hong Kong protests to Africa's Ebola outbreak- VOA looks back at the stories we covered in 2019, plus implications for what's ahead in 2020 - on #PluggedIn @VOANews -""",2020,1,1,21,2,18
2020-01-01 20:59:32,"""República del Congo cierra 2019 sin acabar con el ébola, que suma 2.232 muertos http://bit.ly/2FcAP8u""",2020,1,1,20,59,32
2020-01-01 20:58:17,"""Ой на дя вам не угодышь""",2020,1,1,20,58,17
